id,predictions
6141d0279cbada84a8676879,1.8084216666666666
6141f4319cbada84a8676b8d,1.8084216666666666
6141d62d9cbada84a867699b,1.8084216666666666
6141d0a29cbada84a867689f,1.8084216666666666
6141f3b39cbada84a8676b87,1.8084216666666666
614330cd9cbada84a8676d83,1.8084216666666666
61422e729cbada84a8676cc1,1.8084216666666666
6141d0af9cbada84a86768a3,1.8084216666666666
6141d12a9cbada84a86768c3,1.8084216666666666
6141d3059cbada84a8676923,1.8084216666666666
61420b039cbada84a8676c49,1.8084216666666666
61420feb9cbada84a8676c67,1.8084216666666666
6141cf819cbada84a867682f,1.8084216666666666
6141d2fd9cbada84a8676921,1.8084216666666666
614207359cbada84a8676c2b,1.8084216666666666
6142078c9cbada84a8676c2f,1.8084216666666666
61425a759cbada84a8676d27,1.8084216666666666
614254429cbada84a8676d1b,1.8084216666666666
6141d1759cbada84a86768d5,1.8084216666666666
6141cfc59cbada84a8676853,1.8084216666666666
614211169cbada84a8676c6b,1.8084216666666666
6141f2b69cbada84a8676b7d,1.8084216666666666
6141d36e9cbada84a8676935,1.8084216666666666
6141ea619cbada84a8676b25,1.8084216666666666
6141cf249cbada84a86767df,1.8084216666666666
6141d01e9cbada84a8676875,1.8084216666666666
6141e2609cbada84a8676ab1,1.8084216666666666
6141e5bc9cbada84a8676ae7,1.8084216666666666
6141d1239cbada84a86768c1,1.8084216666666666
6141cf1d9cbada84a86767d1,1.8084216666666666
6141cf2f9cbada84a86767ed,1.8084216666666666
6141d1c89cbada84a86768e9,1.8084216666666666
6141dc879cbada84a8676a41,1.8084216666666666
6141f0199cbada84a8676b65,1.8084216666666666
6141d1bd9cbada84a86768e7,1.8084216666666666
6141cf239cbada84a86767dd,1.8084216666666666
6141cf9d9cbada84a867683f,1.8084216666666666
6142348b9cbada84a8676ccd,1.8084216666666666
6141cf539cbada84a867680f,1.8084216666666666
6141d0899cbada84a8676897,1.8084216666666666
61421fdc9cbada84a8676c97,1.8084216666666666
6141e39b9cbada84a8676ac5,1.8084216666666666
6141d4e19cbada84a867696b,1.8084216666666666
614206099cbada84a8676c23,1.8084216666666666
614219ad9cbada84a8676c87,1.8084216666666666
6141ddab9cbada84a8676a59,1.8084216666666666
61427db69cbada84a8676d57,1.8084216666666666
6141d75f9cbada84a86769c1,1.8084216666666666
6141dd849cbada84a8676a55,1.8084216666666666
6141d20d9cbada84a86768f5,1.8084216666666666
6141d38b9cbada84a867693b,1.8084216666666666
6141df1c9cbada84a8676a77,1.8084216666666666
61420c0d9cbada84a8676c51,1.8084216666666666
6142076d9cbada84a8676c2d,1.8084216666666666
6141d71a9cbada84a86769b7,1.8084216666666666
614257ef9cbada84a8676d23,1.8084216666666666
614248ba9cbada84a8676cfd,1.8084216666666666
6141e02e9cbada84a8676a87,1.8084216666666666
6142008e9cbada84a8676bf1,1.8084216666666666
6141d9839cbada84a86769fb,1.8084216666666666
6141d45c9cbada84a8676959,1.8084216666666666
6141d7429cbada84a86769bd,1.8084216666666666
6141d7289cbada84a86769b9,1.8084216666666666
614245f09cbada84a8676cf7,1.8084216666666666
6141db8e9cbada84a8676a2b,1.8084216666666666
61422fcc9cbada84a8676cc5,1.8084216666666666
61423b6f9cbada84a8676cdf,1.8084216666666666
6141fa119cbada84a8676bc1,1.8084216666666666
614251be9cbada84a8676d17,1.8084216666666666
614239a29cbada84a8676cdb,1.8084216666666666
614239df9cbada84a8676cdd,1.8084216666666666
6141f8b79cbada84a8676baf,1.8084216666666666
6141d3279cbada84a8676929,1.8084216666666666
6141f39c9cbada84a8676b85,1.8084216666666666
6142438c9cbada84a8676cf1,1.8084216666666666
6141d4a39cbada84a8676963,1.8084216666666666
61420a9c9cbada84a8676c43,1.8084216666666666
6141dc629cbada84a8676a3d,1.8084216666666666
6141dfd79cbada84a8676a81,1.8084216666666666
61420e809cbada84a8676c5f,1.8084216666666666
6141ddd39cbada84a8676a5d,1.8084216666666666
6141dbdc9cbada84a8676a2f,1.8084216666666666
61425da39cbada84a8676d2f,1.8084216666666666
6141de909cbada84a8676a6d,1.8084216666666666
6141f7159cbada84a8676ba1,1.8084216666666666
6141ea079cbada84a8676b23,1.8084216666666666
6141cf259cbada84a86767e1,1.8084216666666666
6141d2049cbada84a86768f3,1.8084216666666666
61426f409cbada84a8676d4b,1.8084216666666666
6142090b9cbada84a8676c37,1.8084216666666666
6141e1799cbada84a8676aa1,1.8084216666666666
6141e81d9cbada84a8676b07,1.8084216666666666
6141cf8a9cbada84a8676835,1.8084216666666666
6141f4f29cbada84a8676b91,1.8084216666666666
6141cf419cbada84a8676801,1.8084216666666666
6141e4299cbada84a8676acd,1.8084216666666666
61428ceb9cbada84a8676d61,1.8084216666666666
6141cf689cbada84a867681f,1.8084216666666666
6141d9059cbada84a86769ed,1.8084216666666666
6141d0639cbada84a867688b,1.8084216666666666
61420f6e9cbada84a8676c63,1.8084216666666666
6141d34e9cbada84a8676931,1.8084216666666666
61423f239cbada84a8676ce7,1.8084216666666666
6141d7879cbada84a86769c5,1.8084216666666666
614218fb9cbada84a8676c83,1.8084216666666666
6141ec179cbada84a8676b35,1.8084216666666666
6141ed339cbada84a8676b41,1.8084216666666666
614224409cbada84a8676ca7,1.8084216666666666
6141d1079cbada84a86768b9,1.8084216666666666
6141d3659cbada84a8676933,1.8084216666666666
6141dbed9cbada84a8676a31,1.8084216666666666
6141f8819cbada84a8676bad,1.8084216666666666
6141e3299cbada84a8676abd,1.8084216666666666
614200be9cbada84a8676bf3,1.8084216666666666
6141e5599cbada84a8676ae1,1.8084216666666666
6141cf349cbada84a86767f3,1.8084216666666666
614291f39cbada84a8676d69,1.8084216666666666
6141d6bb9cbada84a86769ad,1.8084216666666666
614206d69cbada84a8676c27,1.8084216666666666
6141e52b9cbada84a8676adf,1.8084216666666666
6141e7e89cbada84a8676b03,1.8084216666666666
6142c6969cbada84a8676d79,1.8084216666666666
614266539cbada84a8676d41,1.8084216666666666
6141d6569cbada84a86769a1,1.8084216666666666
6141cf369cbada84a86767f5,1.8084216666666666
6142519a9cbada84a8676d15,1.8084216666666666
6141d0529cbada84a8676887,1.8084216666666666
61429a229cbada84a8676d71,1.8084216666666666
614231029cbada84a8676cc9,1.8084216666666666
6141db7d9cbada84a8676a29,1.8084216666666666
6142174d9cbada84a8676c7b,1.8084216666666666
6141d3e39cbada84a8676947,1.8084216666666666
6141e9ae9cbada84a8676b1d,1.8084216666666666
6141d39e9cbada84a867693f,1.8084216666666666
6141cf929cbada84a8676839,1.8084216666666666
6141ef059cbada84a8676b59,1.8084216666666666
6141d10e9cbada84a86768bb,1.8084216666666666
6141f0b29cbada84a8676b6b,1.8084216666666666
6141d4cd9cbada84a8676969,1.8084216666666666
614262a59cbada84a8676d3d,1.8084216666666666
6141d1b59cbada84a86768e5,1.8084216666666666
6141cfd29cbada84a8676859,1.8084216666666666
6141d5509cbada84a867697b,1.8084216666666666
6141d27f9cbada84a867690d,1.8084216666666666
6141cfe59cbada84a8676861,1.8084216666666666
6141ed849cbada84a8676b43,1.8084216666666666
6141cf199cbada84a86767c5,1.8084216666666666
6141e8c89cbada84a8676b0f,1.8084216666666666
614200e69cbada84a8676bf5,1.8084216666666666
6141d0079cbada84a867686d,1.8084216666666666
6141d0589cbada84a8676889,1.8084216666666666
6141e7759cbada84a8676afd,1.8084216666666666
61425eef9cbada84a8676d31,1.8084216666666666
6141d4469cbada84a8676955,1.8084216666666666
6141e2189cbada84a8676aab,1.8084216666666666
6141e09a9cbada84a8676a8f,1.8084216666666666
6144a68f9cbada84a8676d8f,1.8084216666666666
6141d50f9cbada84a8676973,1.8084216666666666
6141e5e79cbada84a8676ae9,1.8084216666666666
6141e94f9cbada84a8676b15,1.8084216666666666
61424a0f9cbada84a8676d03,1.8084216666666666
6142a7709cbada84a8676d75,1.8084216666666666
614217b59cbada84a8676c7d,1.8084216666666666
6142648a9cbada84a8676d3f,1.8084216666666666
6141f94f9cbada84a8676bb9,1.8084216666666666
6141d0bf9cbada84a86768a7,1.8084216666666666
6141d2369cbada84a86768fd,1.8084216666666666
6141d9569cbada84a86769f5,1.8084216666666666
614244229cbada84a8676cf5,1.8084216666666666
6141e66f9cbada84a8676af1,1.8084216666666666
614254909cbada84a8676d1f,1.8084216666666666
6141cf4e9cbada84a867680b,1.8084216666666666
6141e3009cbada84a8676ab9,1.8084216666666666
6141cf1e9cbada84a86767d3,1.8084216666666666
6142163d9cbada84a8676c79,1.8084216666666666
6141d0229cbada84a8676877,1.8084216666666666
6141e88b9cbada84a8676b0b,1.8084216666666666
61424ce19cbada84a8676d0b,1.8084216666666666
6141d6789cbada84a86769a5,1.8084216666666666
6141f6b89cbada84a8676b9d,1.8084216666666666
614295a79cbada84a8676d6d,1.8084216666666666
6141e8749cbada84a8676b09,1.8084216666666666
6141df979cbada84a8676a7f,1.8084216666666666
6141d88b9cbada84a86769e1,1.8084216666666666
6141d4f89cbada84a867696f,1.8084216666666666
6141dae59cbada84a8676a1b,1.8084216666666666
6141da9e9cbada84a8676a13,1.8084216666666666
6141db069cbada84a8676a1f,1.8084216666666666
6141f2639cbada84a8676b77,1.8084216666666666
614254669cbada84a8676d1d,1.8084216666666666
6141d7c59cbada84a86769cd,1.8084216666666666
6141e1649cbada84a8676a9f,1.8084216666666666
6143e6339cbada84a8676d8d,1.8084216666666666
6142192b9cbada84a8676c85,1.8084216666666666
6141cf4c9cbada84a8676809,1.8084216666666666
6142233e9cbada84a8676ca5,1.8084216666666666
6141cf289cbada84a86767e3,1.8084216666666666
6141d5be9cbada84a867698b,1.8084216666666666
6141ed9d9cbada84a8676b45,1.8084216666666666
61420a069cbada84a8676c3f,1.8084216666666666
6141e92a9cbada84a8676b13,1.8084216666666666
6141d87c9cbada84a86769df,1.8084216666666666
614239139cbada84a8676cd7,1.8084216666666666
6141d0409cbada84a8676881,1.8084216666666666
6141fc509cbada84a8676bd1,1.8084216666666666
6141e75e9cbada84a8676afb,1.8084216666666666
6141de619cbada84a8676a69,1.8084216666666666
61424bcb9cbada84a8676d05,1.8084216666666666
614286b69cbada84a8676d5d,1.8084216666666666
6141d4269cbada84a8676951,1.8084216666666666
6141d0e59cbada84a86768af,1.8084216666666666
6141ef349cbada84a8676b5b,1.8084216666666666
614213489cbada84a8676c71,1.8084216666666666
6141d7959cbada84a86769c7,1.8084216666666666
6141d0319cbada84a867687d,1.8084216666666666
6141e97e9cbada84a8676b19,1.8084216666666666
6141e3869cbada84a8676ac3,1.8084216666666666
6141da759cbada84a8676a11,1.8084216666666666
6141f3299cbada84a8676b7f,1.8084216666666666
6142029e9cbada84a8676c05,1.8084216666666666
61426bef9cbada84a8676d45,1.8084216666666666
614220739cbada84a8676c99,1.8084216666666666
61424d989cbada84a8676d11,1.8084216666666666
61421a419cbada84a8676c89,1.8084216666666666
6141d21c9cbada84a86768f7,1.8084216666666666
6141dbfe9cbada84a8676a33,1.8084216666666666
6141f2819cbada84a8676b79,1.8084216666666666
6141e9e99cbada84a8676b21,1.8084216666666666
6141d6d69cbada84a86769b1,1.8084216666666666
6141fc349cbada84a8676bcf,1.8084216666666666
614251e39cbada84a8676d19,1.8084216666666666
6141e8e09cbada84a8676b11,1.8084216666666666
61422f119cbada84a8676cc3,1.8084216666666666
6141e4a09cbada84a8676ad3,1.8084216666666666
6141dc9a9cbada84a8676a43,1.8084216666666666
6141cf469cbada84a8676805,1.8084216666666666
6141e7199cbada84a8676af9,1.8084216666666666
6141cf559cbada84a8676811,1.8084216666666666
6141d4739cbada84a867695d,1.8084216666666666
6141cf999cbada84a867683d,1.8084216666666666
6141d8299cbada84a86769d7,1.8084216666666666
614229de9cbada84a8676cb7,1.8084216666666666
6141d1399cbada84a86768c7,1.8084216666666666
61424d209cbada84a8676d0d,1.8084216666666666
6141d22d9cbada84a86768fb,1.8084216666666666
6141eafe9cbada84a8676b29,1.8084216666666666
6141cf1a9cbada84a86767c9,1.8084216666666666
6142250a9cbada84a8676cad,1.8084216666666666
6141d1499cbada84a86768cb,1.8084216666666666
6141d9169cbada84a86769ef,1.8084216666666666
6141cf3f9cbada84a86767ff,1.8084216666666666
6141ddbd9cbada84a8676a5b,1.8084216666666666
6141f8309cbada84a8676ba9,1.8084216666666666
6141d58a9cbada84a8676985,1.8084216666666666
614205dc9cbada84a8676c21,1.8084216666666666
61425c149cbada84a8676d2b,1.8084216666666666
6141cffe9cbada84a8676869,1.8084216666666666
61420d069cbada84a8676c55,1.8084216666666666
6141f1ca9cbada84a8676b73,1.8084216666666666
61421c249cbada84a8676c8f,1.8084216666666666
6141f9c39cbada84a8676bbd,1.8084216666666666
6141fdb59cbada84a8676bd9,1.8084216666666666
614209b49cbada84a8676c3d,1.8084216666666666
6141f8d39cbada84a8676bb1,1.8084216666666666
6141d02c9cbada84a867687b,1.8084216666666666
614378e99cbada84a8676d89,1.8084216666666666
6141d4089cbada84a867694b,1.8084216666666666
6141d1319cbada84a86768c5,1.8084216666666666
6141e4759cbada84a8676ad1,1.8084216666666666
6141cf959cbada84a867683b,1.8084216666666666
6141db279cbada84a8676a23,1.8084216666666666
61420e0a9cbada84a8676c59,1.8084216666666666
61423ba99cbada84a8676ce1,1.8084216666666666
6141eaae9cbada84a8676b27,1.8084216666666666
6141d2889cbada84a867690f,1.8084216666666666
6143390f9cbada84a8676d85,1.8084216666666666
6141d0769cbada84a8676891,1.8084216666666666
6141d3d99cbada84a8676945,1.8084216666666666
6141db9f9cbada84a8676a2d,1.8084216666666666
6142252c9cbada84a8676caf,1.8084216666666666
6142f47c9cbada84a8676d7f,1.8084216666666666
6141d66b9cbada84a86769a3,1.8084216666666666
614204529cbada84a8676c15,1.8084216666666666
6141fbc89cbada84a8676bcd,1.8084216666666666
6141cf1a9cbada84a86767cb,1.8084216666666666
6141f5a99cbada84a8676b97,1.8084216666666666
6141cf6b9cbada84a8676821,1.8084216666666666
6141e3e29cbada84a8676acb,1.8084216666666666
6141d9939cbada84a86769fd,1.8084216666666666
6141cfbc9cbada84a867684f,1.8084216666666666
6141d1009cbada84a86768b7,1.8084216666666666
614233a89cbada84a8676ccb,1.8084216666666666
6141e0569cbada84a8676a89,1.8084216666666666
6141d5fc9cbada84a8676993,1.8084216666666666
6141e0d89cbada84a8676a95,1.8084216666666666
6141d1589cbada84a86768cf,1.8084216666666666
614260359cbada84a8676d37,1.8084216666666666
6141d03b9cbada84a867687f,1.8084216666666666
6141d7519cbada84a86769bf,1.8084216666666666
6141d5049cbada84a8676971,1.8084216666666666
6141dd209cbada84a8676a4d,1.8084216666666666
6141f9359cbada84a8676bb7,1.8084216666666666
614277f09cbada84a8676d4f,1.8084216666666666
6141e3c49cbada84a8676ac9,1.8084216666666666
6141d9da9cbada84a8676a03,1.8084216666666666
6141d6c89cbada84a86769af,1.8084216666666666
6141f58c9cbada84a8676b95,1.8084216666666666
61421c4f9cbada84a8676c91,1.8084216666666666
6141de3c9cbada84a8676a65,1.8084216666666666
6141cf8e9cbada84a8676837,1.8084216666666666
6141e4bd9cbada84a8676ad5,1.8084216666666666
6141d7a99cbada84a86769c9,1.8084216666666666
6141d6ef9cbada84a86769b3,1.8084216666666666
6143b0079cbada84a8676d8b,1.8084216666666666
6141d5719cbada84a8676981,1.8084216666666666
6141d6089cbada84a8676995,1.8084216666666666
6142298d9cbada84a8676cb5,1.8084216666666666
6141f0989cbada84a8676b69,1.8084216666666666
6141f8669cbada84a8676bab,1.8084216666666666
6141d25a9cbada84a8676905,1.8084216666666666
6141ed1a9cbada84a8676b3f,1.8084216666666666
6141e0739cbada84a8676a8b,1.8084216666666666
6141eb5a9cbada84a8676b2d,1.8084216666666666
6141eecb9cbada84a8676b55,1.8084216666666666
6141cfea9cbada84a8676863,1.8084216666666666
6141e1cc9cbada84a8676aa7,1.8084216666666666
6141d0969cbada84a867689b,1.8084216666666666
61423cd99cbada84a8676ce3,1.8084216666666666
6142094f9cbada84a8676c39,1.8084216666666666
6141d5379cbada84a8676979,1.8084216666666666
61424c0a9cbada84a8676d07,1.8084216666666666
6141cfef9cbada84a8676865,1.8084216666666666
614224c69cbada84a8676ca9,1.8084216666666666
6141e4e89cbada84a8676ad9,1.8084216666666666
6142212b9cbada84a8676c9b,1.8084216666666666
6142069d9cbada84a8676c25,1.8084216666666666
6141e56f9cbada84a8676ae3,1.8084216666666666
6141f3dc9cbada84a8676b89,1.8084216666666666
6141cf3d9cbada84a86767fd,1.8084216666666666
6141dcdc9cbada84a8676a47,1.8084216666666666
61425ff09cbada84a8676d35,1.8084216666666666
6141cfa49cbada84a8676843,1.8084216666666666
6141feba9cbada84a8676be1,1.8084216666666666
6141da659cbada84a8676a0f,1.8084216666666666
6141d9a39cbada84a86769ff,1.8084216666666666
61420b229cbada84a8676c4b,1.8084216666666666
6141fb159cbada84a8676bc5,1.8084216666666666
6141cf879cbada84a8676833,1.8084216666666666
614201039cbada84a8676bf7,1.8084216666666666
6141cfe19cbada84a867685f,1.8084216666666666
6141ffc49cbada84a8676beb,1.8084216666666666
6141e7d19cbada84a8676b01,1.8084216666666666
6141d29a9cbada84a8676913,1.8084216666666666
6141def39cbada84a8676a75,1.8084216666666666
614359159cbada84a8676d87,1.8084216666666666
6141dd6d9cbada84a8676a53,1.8084216666666666
6141df569cbada84a8676a7b,1.8084216666666666
6141cf7d9cbada84a867682d,1.8084216666666666
6141dc749cbada84a8676a3f,1.8084216666666666
6141dd0d9cbada84a8676a4b,1.8084216666666666
6141ef4e9cbada84a8676b5d,1.8084216666666666
6141cfce9cbada84a8676857,1.8084216666666666
6141ffe29cbada84a8676bed,1.8084216666666666
6141ee229cbada84a8676b49,1.8084216666666666
6141d9649cbada84a86769f7,1.8084216666666666
61427d0f9cbada84a8676d55,1.8084216666666666
6141ddf59cbada84a8676a5f,1.8084216666666666
6141d11c9cbada84a86768bf,1.8084216666666666
6141d81a9cbada84a86769d5,1.8084216666666666
6141d5f09cbada84a8676991,1.8084216666666666
6141cf299cbada84a86767e5,1.8084216666666666
6141f1b09cbada84a8676b71,1.8084216666666666
614224e89cbada84a8676cab,1.8084216666666666
6141df2d9cbada84a8676a79,1.8084216666666666
6141fc6c9cbada84a8676bd3,1.8084216666666666
6141d85b9cbada84a86769dd,1.8084216666666666
6141db489cbada84a8676a25,1.8084216666666666
6141d1509cbada84a86768cd,1.8084216666666666
61420a699cbada84a8676c41,1.8084216666666666
6141ed1abaaf234b352904c8,1.1068323411292005
6141e84dbaaf234b35290486,0.6565544410483712
6141e69cbaaf234b3529046a,0.9698657820335304
6141d4b0baaf234b3529030a,1.0016251548268154
6141cf98baaf234b352901f4,1.1207142484515245
6141ebe2baaf234b352904bc,1.1054928174679235
614229ecbaaf234b35290642,0.9426630907765772
61421c10baaf234b35290600,0.7198794911397194
6142040bbaaf234b3529058c,1.0804196823240808
6141e63abaaf234b35290466,1.0770423502917128
6141fa30baaf234b35290542,1.0926377603464115
614253d7baaf234b352906ba,1.106882836741237
61422d7dbaaf234b35290650,1.106488489098325
61422487baaf234b35290628,1.099460210981466
6141cfc8baaf234b3529020a,1.1027385520941024
61421e1fbaaf234b3529060c,1.1091782869696887
6141d6dcbaaf234b3529034e,1.10328643555264
6141ee1bbaaf234b352904d8,1.0878579961953554
614233b9baaf234b35290662,1.110922017457337
61421a40baaf234b352905fa,1.082923644316279
6141e432baaf234b35290446,1.095263892954959
61420d6bbaaf234b352905bc,1.0889206060500454
6141cf72baaf234b352901e2,1.1056122343918744
614205f3baaf234b3529059a,1.0881896858573141
6141d9ebbaaf234b3529039c,1.1101521684975113
6141cfbfbaaf234b35290206,1.1219815259171022
6141dbc7baaf234b352903c2,1.0840563812333253
6142126abaaf234b352905d2,1.0832170187823125
61425e70baaf234b352906cc,1.1172320321573717
6141dff0baaf234b35290406,0.9580786856879677
61420815baaf234b352905aa,0.9443035527692565
6141d940baaf234b3529038a,1.0018448689805606
6141d139baaf234b35290278,1.104908873179427
614252c4baaf234b352906b4,1.1057475444650173
6141da32baaf234b352903a4,1.1088701747171377
6141f3cfbaaf234b35290514,1.086367034698215
61428960baaf234b352906fc,1.0947501818056395
6141f327baaf234b3529050a,1.1021396762195916
614207f3baaf234b352905a8,1.1096208276030421
6141f95bbaaf234b3529053c,1.1098139671640739
6141d120baaf234b35290272,1.1097039635579746
6141d280baaf234b352902b6,1.104449512987652
61422524baaf234b3529062e,1.1028021394915253
6141d294baaf234b352902ba,1.0990756985119967
6141d204baaf234b3529029e,1.094874055819704
6141e5aabaaf234b3529045a,1.087902649488719
61423969baaf234b35290676,1.085511028104704
614227adbaaf234b3529063e,1.1094249662630542
6141cf7cbaaf234b352901e8,1.0680483929147626
6141d90cbaaf234b35290384,1.1001968122956518
61420adfbaaf234b352905b4,1.0017043328461377
6141d3c4baaf234b352902ea,1.1041259927329128
6141f29abaaf234b35290504,1.1102360822533237
6141d9dabaaf234b3529039a,1.0003141862169362
6141f05abaaf234b352904f0,1.1066039739111557
6142f229baaf234b35290738,1.1052750745665598
6141de1ebaaf234b352903e6,1.0867448180681596
61420a94baaf234b352905b2,1.0834011580187608
6141d46abaaf234b35290302,0.9624437610371898
6141d370baaf234b352902de,1.1039405292505236
61429dd0baaf234b35290718,1.110105054231998
6141d8d6baaf234b35290380,1.119112472493732
6141d2febaaf234b352902cc,1.0375796256944305
6141e97dbaaf234b3529049a,1.1204261210265247
6141d551baaf234b3529031e,0.9430668355875669
6141f471baaf234b35290518,1.1010866815625318
6141e9b6baaf234b3529049c,1.1096208276030421
614399bdbaaf234b3529074e,1.0901437781850984
6141e2c4baaf234b35290434,1.0018999129377215
6141cf9cbaaf234b352901f6,1.0913485142661314
614225c2baaf234b35290634,0.9457093914282628
6141d00abaaf234b35290224,1.0949090185984662
6141f92fbaaf234b3529053a,1.1109242891075062
61421f14baaf234b3529060e,0.6513756023318718
6141e40dbaaf234b35290444,1.1089128962553714
6141de41baaf234b352903e8,1.1072467584415457
6141d094baaf234b3529024e,1.0387637961309897
61421d15baaf234b35290606,1.0392042048287053
6141edc8baaf234b352904d2,1.0880822956271616
6141ed82baaf234b352904ce,1.095022770189407
6141fa10baaf234b35290540,1.1160899750776776
6141d536baaf234b3529031a,1.1031514631071186
6141dc6abaaf234b352903c8,1.1007584347224648
6141fbfcbaaf234b35290550,1.0377199683706786
6141d2d3baaf234b352902c4,1.0807155904434074
61427df2baaf234b352906f0,1.1096035939054525
61420025baaf234b35290572,0.6511245914086672
6141cf58baaf234b352901d2,1.1020606099096908
6141dfa4baaf234b35290402,1.0831622409440689
61425c6bbaaf234b352906c4,1.0396537124402585
6141e188baaf234b3529041c,1.101669593169237
6141e6f5baaf234b35290470,1.0882418736240727
6141d0c1baaf234b3529025a,1.039901449233328
61445327baaf234b35290752,1.1032514718117952
6141f9efbaaf234b3529053e,1.088557155681168
6141d692baaf234b35290344,1.1062489904003499
614218afbaaf234b352905f2,1.1036249338026078
6141ec61baaf234b352904c0,1.0849542168620145
6141d2b4baaf234b352902c0,1.0849529649713505
6142b1adbaaf234b3529071e,0.9435979533976234
614300d8baaf234b3529073c,1.1108445891054934
61429d0cbaaf234b35290716,1.1111519795410354
61421627baaf234b352905e6,1.101314280469735
61422350baaf234b35290624,1.1098468786372615
6141e562baaf234b35290454,1.1099298778851074
6142b31fbaaf234b35290720,1.0019560782847345
614201e1baaf234b35290582,1.0946645592163808
6141cf47baaf234b352901c6,0.999290211314113
6142186dbaaf234b352905f0,1.1002836945790524
6141e8efbaaf234b35290492,1.1094212106084629
6141e2adbaaf234b35290432,1.0810141184979933
6141d79dbaaf234b35290362,0.664956482382727
6141d23abaaf234b352902a8,1.103681026327898
6141ff7fbaaf234b3529056c,0.670157363331091
6141cf1abaaf234b35290190,1.0781615506752256
6141efe2baaf234b352904ee,1.107142347804051
6141eb6fbaaf234b352904b4,0.9425870795175714
6141e70ebaaf234b35290472,0.6537422223330114
61423409baaf234b35290666,1.1094492196250523
6141cfa5baaf234b352901fa,1.1090743222281831
6141cfaebaaf234b352901fe,1.0375217733463633
6141ebc7baaf234b352904ba,0.9432470097561196
6142dff4baaf234b35290732,1.0079304053918956
6141eef5baaf234b352904e4,1.1097106324884123
61427604baaf234b352906ea,1.1159351434136073
6142dca4baaf234b35290730,1.101261682537069
61424df6baaf234b352906ae,1.1091840612433588
6141e471baaf234b3529044a,1.111059903509493
6141d1c7baaf234b35290292,1.121096769807981
6141e297baaf234b35290430,1.0881961826690971
6141cf20baaf234b3529019c,1.1100440806603478
6141cf8fbaaf234b352901f0,1.0355306706929006
6141cf3bbaaf234b352901bc,1.0378909738959647
6141e218baaf234b35290428,1.1097575501129706
6141df90baaf234b35290400,1.0682895390715452
6141f377baaf234b3529050e,1.0881169139893603
61422c9fbaaf234b3529064e,0.6593541790747679
61424528baaf234b35290698,1.1091782869696887
6141e60abaaf234b35290462,1.1075930239766598
6141ec82baaf234b352904c2,1.0900852641742496
6141ef58baaf234b352904ea,1.0962725601975898
6141cf1dbaaf234b35290198,0.9433924526563395
6142486abaaf234b352906a0,1.1088705558681111
614253acbaaf234b352906b8,1.1093599942433752
6142018fbaaf234b3529057e,1.1098087208074339
6141d9b1baaf234b35290396,1.110000182264243
6141f72dbaaf234b3529052e,1.101997439072551
6141d42ebaaf234b352902fa,1.0884142299663504
6141d005baaf234b35290222,1.0891398458942465
6141d2bebaaf234b352902c2,0.6533976290912573
6141d43abaaf234b352902fc,1.10308945766314
6141d447baaf234b352902fe,1.0892192924050905
6141cf22baaf234b352901a0,1.1031683337787663
6141daa7baaf234b352903ae,1.1159333938530822
6141d03abaaf234b35290232,1.0828944532657738
61444142baaf234b35290750,1.0815001236037127
6141d91ebaaf234b35290386,1.0948410643536326
6141da75baaf234b352903aa,1.1096035939054525
6141ea5ebaaf234b352904a6,1.1228255474329758
6141d56cbaaf234b35290322,0.941792371509114
6141d058baaf234b3529023c,1.0888727101969646
6141e12fbaaf234b35290416,1.0022774685216462
6141db5ebaaf234b352903ba,1.1086819069864864
6141d010baaf234b35290226,1.110771703143601
6141d0b1baaf234b35290256,1.1060264011378436
6142653ebaaf234b352906d2,1.0034331330054824
6142155cbaaf234b352905e0,0.9591325236606895
6141e336baaf234b35290438,1.0841862774168503
6141cfebbaaf234b35290218,1.0678561360340866
6141d73ebaaf234b35290358,1.1118536677187798
6141d4d9baaf234b35290310,1.1225556173100226
6141d8c5baaf234b3529037e,1.1038446910468394
6141d588baaf234b35290326,1.0091940291360435
6141e449baaf234b35290448,1.041669738557967
6141e7bcbaaf234b3529047e,1.1099475085191821
6141e3a7baaf234b3529043e,1.0844315097665824
6141d320baaf234b352902d2,1.0855572444027441
6141fd34baaf234b35290556,1.1008077679186008
614204abbaaf234b3529058e,1.0413907627336538
61422ef3baaf234b35290652,1.117774317590424
6141cf1abaaf234b35290192,1.107571619039063
6141cf18baaf234b3529018a,1.0045982255485535
614241e6baaf234b3529068e,1.1094759147911133
6141eae2baaf234b352904ac,1.1109376183797681
6141e6b4baaf234b3529046c,0.9584102619692039
614247cfbaaf234b3529069e,1.0850697743377984
6141ecb0baaf234b352904c4,1.0844315097665824
61433fe1baaf234b35290742,1.0741775876799695
6141d065baaf234b35290240,1.0003141862169362
6141db2cbaaf234b352903b6,1.1095797297394372
6141dde7baaf234b352903e2,1.0884008796279714
614216d6baaf234b352905ea,1.085511028104704
6141eed9baaf234b352904e2,1.0876131033076992
6141d213baaf234b352902a0,1.0977116983249968
6141f52abaaf234b3529051a,0.6492392788655328
6141d5afbaaf234b3529032a,1.1040486056016214
61422f87baaf234b35290656,0.6668585717592883
61422c54baaf234b3529064c,1.1067682062103787
6141d57abaaf234b35290324,1.1173551162130928
6141cfc4baaf234b35290208,1.1093445883348634
6141ee00baaf234b352904d6,1.0787098962234805
6141d5dabaaf234b35290330,1.1099735050719195
